renter_first_payment_method_added,investor_first_payment_method_added,auto_withdraw_enabled_since,entity_id,organisation_id,unit_street_number,street_name,suburb,state,postcode,country,property_address,first_rent_payment_sent,latest_rent_payment_sent,auto_pay_rent_enabled
2020-08-14T21:08:37.304827+10:00,2020-08-27T11:48:07.759885+10:00,2020-06-22T15:40:51.357+10:00,bc0630e6-8cca-4b65-9204-64fd718a1d35,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,4,Armstrong Cres,Robertson,NSW,2577,Australia,4 Armstrong Cres Robertson,2020-08-14T21:10:59.315588+10:00,2020-08-14T21:10:59.315588+10:00,1
2020-06-30T13:34:48.982592+10:00,2020-07-10T12:28:45.146387+10:00,2020-06-22T16:01:20.848+10:00,a964aa21-d3f2-4d90-857e-d77dce4ec9e6,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,181,Bowral St,Bowral,NSW,2576,Australia,181 Bowral St Bowral,2020-07-03T00:35:15.611092+10:00,2020-10-09T07:48:11.249435+11:00,16
,,2020-06-22T16:42:15.654+10:00,c2f9ab42-1a4e-4cc0-a712-7ad31d0c23f3,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,39,Links Rd,Burradoo,NSW,2576,Australia,39 Links Rd Burradoo
2020-07-01T15:03:12.304144+10:00,2020-07-13T13:03:00.075322+10:00,2020-06-22T17:50:44.557+10:00,e07fc83b-00d4-4716-92a6-960669569701,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,15,Victor Cres,Robertson,NSW,2577,Australia,15 Victor Cres Robertson,2020-07-03T18:40:27.411527+10:00,2020-07-03T18:40:27.411527+10:00,1
2020-06-24T13:06:16.005766+10:00,2020-07-09T11:38:27.25667+10:00,2020-06-22T17:53:46.141+10:00,03c157e0-1d81-4d81-89e7-d40bef7c6c3c,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,5a,Evans Lane,Bowral,NSW,2576,Australia,5a Evans Lane Bowral,2020-07-06T00:35:15.605373+10:00,2020-10-05T01:33:48.826056+11:00,14
2020-08-19T23:30:47.862044+10:00,2020-07-29T16:26:53.23125+10:00,2020-06-22T17:55:24.204+10:00,0974d88f-c5e8-4e06-a6a4-2cb981465645,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,12,Meryla St,Robertson,NSW,2577,Australia,12 Meryla St Robertson,2020-08-24T14:49:43.609632+10:00,2020-10-01T13:20:00.599436+10:00,5
2020-06-24T14:39:23.814945+10:00,2020-08-05T09:30:49.417679+10:00,2020-06-22T17:56:38.704+10:00,349692f1-0713-4f42-88ea-0b2a06f0ac58,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,136E,Merrigang St,Bowral,NSW,2576,Australia,136E Merrigang St Bowral,2020-06-30T00:37:20.148674+10:00,2020-10-06T11:42:46.877697+11:00,15
,,2020-06-22T19:10:57.854+10:00,fb846799-9d01-4096-8855-9736b4f47546,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,27,Oxley Dr,Bowral,NSW,2576,Australia,27 Oxley Dr Bowral
2020-08-27T15:50:16.21347+10:00,2020-09-10T16:40:58.522864+10:00,2020-06-23T13:32:46.14+10:00,2a6340cc-6c81-4e03-b67d-75b40f6680d0,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,40,Conflict St,Sutton Forest,NSW,2577,Australia,40 Conflict St Sutton Forest
2020-07-14T13:55:21.785255+10:00,2020-07-15T11:45:36.885293+10:00,2020-06-23T13:38:04.682+10:00,5719f95d-26dc-4841-b59c-0c3db4b20400,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,15,Mimosa Pl,Braemar,NSW,2575,Australia,15 Mimosa Pl Braemar,2020-07-14T13:55:43.873914+10:00,2020-10-08T14:58:05.441388+11:00,14
2020-06-29T10:03:33.363694+10:00,2020-07-07T11:01:28.42325+10:00,2020-06-23T13:41:03.297+10:00,ed9e98f2-5dc6-4b17-b272-6515c7497d49,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,7,Braeside Dr,Bowral,NSW,2576,Australia,7 Braeside Dr Bowral,2020-07-17T03:36:06.175495+10:00,2020-08-14T20:44:05.143193+10:00,2
2020-07-03T15:20:24.296386+10:00,2020-07-12T16:20:59.737989+10:00,2020-06-23T13:48:43.782+10:00,de60a72c-8d38-4b92-b78d-bc370675f0d0,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,49B,Ascot Rd,Bowral,NSW,2576,Australia,49B Ascot Rd Bowral,2020-07-05T19:52:00.625485+10:00,2020-09-28T06:15:36.145188+10:00,7
2020-06-24T17:36:26.056727+10:00,2020-06-29T19:58:34.321722+10:00,2020-06-23T13:55:35.207+10:00,2e400961-25bf-4672-8eaf-41af7d81719d,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,18/11,Funston St,Bowral,NSW,2576,Australia,18/11 Funston St Bowral,2020-06-24T17:38:14.125586+10:00,2020-07-21T14:10:44.41375+10:00,5
2020-06-29T09:30:03.697195+10:00,2020-06-26T10:57:56.460004+10:00,2020-06-25T11:35:35.758+10:00,019d0ae4-4d95-4682-a0f3-035f0a0feb4f,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,1-23,Pacific Pl,Taylors Lakes,VIC,3038,Australia,1-23 Pacific Pl Taylors Lakes,2020-07-04T21:23:43.130932+10:00,2020-09-30T10:04:13.315148+10:00,3
,2020-06-25T15:42:14.300212+10:00,2020-06-25T12:07:54.123+10:00,cd7a61a1-f4c7-49cb-a95b-3d429e3cfac9,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,7,Kent St,Hamilton,NSW,2303,Australia,7 Kent St Hamilton
2020-07-29T17:30:02.142227+10:00,2020-08-15T10:55:51.038346+10:00,2020-06-25T15:27:47.633+10:00,212d90d9-3737-4611-bcc2-aeb13f3401ce,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,70,Dianne Ave,Craigieburn,VIC,3064,Australia,70 Dianne Ave Craigieburn,2020-07-29T17:30:53.121415+10:00,2020-07-29T17:34:14.360865+10:00,2
2020-07-28T17:11:21.140832+10:00,2020-07-28T17:19:50.087244+10:00,2020-06-30T15:26:11.737+10:00,2b0a7183-9fb7-47e7-a546-9542423f3a54,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,10,Coolavin Rd,Noble Park North,VIC,3174,Australia,10 Coolavin Rd Noble Park North,2020-07-28T17:11:35.932773+10:00,2020-10-01T17:36:09.535943+10:00,29
2020-07-09T07:58:09.38579+10:00,2020-07-07T14:39:21.238618+10:00,2020-07-01T12:46:53.402+10:00,069a7579-f1e9-4629-8d7c-7142a0263389,ailo:authz:organisation:7fd676fb-036a-41b0-a524-f45301f933ae,9,Sixth Ave,Toukley,NSW,2263,Australia,9 Sixth Ave Toukley,2020-07-09T07:59:43.50775+10:00,2020-08-27T05:32:25.18511+10:00,13
2020-07-01T18:38:06.773973+10:00,2020-07-14T10:42:03.819916+10:00,2020-07-01T13:27:11.536+10:00,10291d2e-322d-4410-8a31-c2429a1fffbb,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,32,Rowe St,Euroa,VIC,3666,Australia,32 Rowe St Euroa,2020-08-13T09:13:39.244286+10:00,2020-10-09T09:50:59.512483+11:00,3
2020-07-10T09:41:44.868052+10:00,2020-07-21T17:30:29.289341+10:00,2020-07-01T13:29:47.103+10:00,e5c6c241-7b12-48c6-8b0a-2215a46b4a80,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,3/29-33,Brock St,Euroa,VIC,3666,Australia,3/29-33 Brock St Euroa,2020-07-10T09:43:54.556435+10:00,2020-10-09T08:28:35.99235+11:00,13
2020-07-05T20:17:59.491452+10:00,2020-07-02T18:56:33.095201+10:00,2020-07-01T13:32:50.576+10:00,aedd473c-fe6c-497b-a62e-9e9166673228,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,133,Anderson Street,Euroa,VIC,3666,Australia,133 Anderson Street Euroa,2020-07-05T20:18:03.465197+10:00,2020-09-28T07:28:20.22912+10:00,4
2020-07-07T12:07:59.24432+10:00,,2020-07-01T13:56:15.953+10:00,8c0de697-7970-4b91-912a-00716ce224f8,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,37,Hurt St,Violet Town,VIC,3669,Australia,37 Hurt St Violet Town
2020-07-08T20:16:00.073501+10:00,2020-07-03T08:56:56.637713+10:00,2020-07-01T13:58:52.888+10:00,a25a6968-7404-4552-965a-96ed459f12c7,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,32-34,Garrett St,Euroa,VIC,3666,Australia,32-34 Garrett St Euroa,2020-07-31T23:02:21.933116+10:00,2020-10-04T22:46:42.953198+11:00,3
2020-07-05T14:10:26.936141+10:00,2020-07-29T18:37:33.829551+10:00,2020-07-01T14:05:57.015+10:00,cdf8ab31-5324-44e5-ad76-c048dfd3dd81,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,35,Kennedy St,Euroa,VIC,3666,Australia,35 Kennedy St Euroa,2020-07-05T14:10:59.310501+10:00,2020-10-05T10:38:40.414789+11:00,4
2020-07-18T13:43:43.847911+10:00,2020-07-11T08:00:08.249006+10:00,2020-07-01T14:08:20.861+10:00,045130b6-fe77-4e86-abc5-bb79df4cb8b4,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,16,Branjee Rd,Euroa,VIC,3666,Australia,16 Branjee Rd Euroa,2020-07-18T13:44:05.37745+10:00,2020-10-08T01:30:00.7235+11:00,7
,2020-07-08T10:29:43.741447+10:00,2020-07-01T14:10:27.822+10:00,1f1d5ad1-e37e-48a2-8fc8-78f83a97d5fe,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,29,Bury Street,Euroa,VIC,3666,Australia,29 Bury Street Euroa
2020-07-13T10:37:47.257582+10:00,2020-07-01T21:41:07.972503+10:00,2020-07-01T14:14:33.878+10:00,b5c7a56f-a5dc-4c3c-99b5-91af75a1210f,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,8,Bell Street,Euroa,VIC,3666,Australia,8 Bell Street Euroa,2020-07-13T10:38:00.29071+10:00,2020-10-02T17:53:42.163108+10:00,8
2020-07-06T14:21:04.95942+10:00,2020-07-21T09:24:06.674695+10:00,2020-07-01T14:16:52.699+10:00,484abf89-2a5b-470c-b4fe-0c9e5db320aa,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,126,Binney St,Euroa,VIC,3666,Australia,126 Binney St Euroa,2020-07-12T10:03:40.838152+10:00,2020-10-05T08:55:12.49897+11:00,8
2020-07-02T16:48:38.242609+10:00,2020-07-05T15:32:19.964401+10:00,2020-07-01T14:22:01.979+10:00,99c55269-9ee6-42ed-a398-ddb67071a0f5,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,37,Reilly Ln,Longwood,VIC,3665,Australia,37 Reilly Ln Longwood
,,2020-07-05T23:11:08.986+10:00,0f1dff61-9da0-42e0-a05a-64f4f24903b1,ailo:authz:organisation:c6d882d1-6c44-4d0c-a61a-bd6105c0eed6,59,Robertson St,Fortitude Valley,QLD,4006,Australia,59 Robertson St Fortitude Valley
2020-07-09T18:20:55.798741+10:00,2020-07-14T09:21:42.886193+10:00,2020-07-06T11:48:08.257+10:00,56a0ca9c-915e-45ab-963e-4b76af8593c9,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,95,Anderson St,Euroa,VIC,3666,Australia,95 Anderson St Euroa,2020-07-09T18:21:41.117053+10:00,2020-10-07T19:07:29.683554+11:00,13
2020-07-19T12:20:14.41046+10:00,,2020-07-06T11:49:26.131+10:00,ebf5ac43-de1c-473a-80db-e04263597830,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,2/6,Charman Ave,Euroa,VIC,2666,Australia,2/6 Charman Ave Euroa
2020-07-14T20:01:55.298707+10:00,2020-08-27T19:14:01.361598+10:00,2020-07-06T11:50:19.634+10:00,804a8b1d-d860-489d-b543-391802fa8e87,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,1793,Arcadia Two Chain Road,Miepoll,VIC,3666,Australia,1793 Arcadia Two Chain Road Miepoll,2020-07-14T20:02:10.643168+10:00,2020-10-06T15:05:20.596256+11:00,12
2020-07-19T12:55:31.575825+10:00,2020-08-10T15:42:49.251569+10:00,2020-07-06T11:52:53.31+10:00,4b1bf6e8-3663-4fd0-b079-3256cdb4fda4,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,12,Daisy St,Violet Town,VIC,3669,Australia,12 Daisy St Violet Town,2020-07-19T12:55:49.746224+10:00,2020-09-29T09:56:41.489474+10:00,12
2020-07-06T18:05:09.109943+10:00,2020-07-24T12:41:10.073901+10:00,2020-07-06T14:28:55.376+10:00,60292078-cb4e-4294-8346-5b8796eb7fce,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,29,Primrose St,Violet Town,VIC,3669,Australia,29 Primrose St Violet Town,2020-07-06T18:05:28.182208+10:00,2020-09-28T03:52:17.981936+10:00,7
2020-08-02T14:00:01.413302+10:00,2020-07-24T13:12:32.452588+10:00,2020-07-06T23:28:03.358+10:00,8b86e816-f1fe-48d6-9d4b-a86f9b96b133,ailo:authz:organisation:5324dd58-852a-4094-8ed9-04f4702afed6,18,Perri-raso Rise,Rowville,VIC,3178,Australia,18 Perri-raso Rise Rowville,2020-08-04T17:02:15.790069+10:00,2020-09-09T19:00:01.121368+10:00,3
2020-07-15T18:36:33.755627+10:00,2020-07-18T13:33:42.546792+10:00,2020-07-06T23:38:56.521+10:00,660dc20e-df9b-4b89-b657-9ad2bc7716df,ailo:authz:organisation:5324dd58-852a-4094-8ed9-04f4702afed6,5/19,Tootal Rd,Springvale South,VIC,3172,Australia,5/19 Tootal Rd Springvale South,2020-07-15T20:51:01.775457+10:00,2020-09-10T07:48:19.91164+10:00,3
,2020-07-16T19:08:37.636216+10:00,2020-07-08T09:08:18.356+10:00,9f909e5a-1baa-471a-966d-9c364b054d37,ailo:authz:organisation:5324dd58-852a-4094-8ed9-04f4702afed6,21,Mississippi Ave,Clyde,VIC,3978,Australia,21 Mississippi Ave Clyde
2020-07-24T15:56:20.384252+10:00,2020-07-15T12:55:51.562761+10:00,2020-07-08T09:16:23.205+10:00,60349b12-057f-4f6b-adbe-26ea2ca79e38,ailo:authz:organisation:5324dd58-852a-4094-8ed9-04f4702afed6,22-24,Highland Avenue,Cowes,VIC,3922,Australia,22-24 Highland Avenue Cowes,2020-07-24T15:56:25.15747+10:00,2020-09-23T11:33:12.79342+10:00,3
2020-07-10T13:43:13.318303+10:00,2020-07-17T18:44:03.334802+10:00,2020-07-08T09:18:22.926+10:00,069af367-5855-41be-88da-5fe4c82d5cac,ailo:authz:organisation:5324dd58-852a-4094-8ed9-04f4702afed6,41,Avonbury Circuit,Cranbourne West,VIC,3977,Australia,41 Avonbury Circuit Cranbourne West
2020-07-11T12:25:51.669193+10:00,2020-07-13T20:51:34.510423+10:00,2020-07-09T16:39:22.795+10:00,96b3cd9e-509a-4263-9b8d-b7f7e09898f4,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,10,Wonderland Ave,Tamarama,NSW,2026,Australia,10 Wonderland Ave Tamarama,2020-07-11T12:26:01.95663+10:00,2020-09-21T13:56:01.227604+10:00,9
2020-07-17T10:17:09.55292+10:00,2020-08-06T11:24:57.7043+10:00,2020-07-09T20:13:11.581+10:00,45437913-0af3-420f-8a79-643ff2b25ddc,ailo:authz:organisation:5b89c170-95d7-4a74-9e56-9880cd9d4b30,41,Jacobs Dr,Clarinda,VIC,3169,Australia,41 Jacobs Dr Clarinda,2020-08-06T07:27:11.610146+10:00,2020-10-05T14:29:25.265993+11:00,4
2020-07-16T12:19:15.5054+10:00,2020-07-20T19:42:07.083493+10:00,2020-07-09T20:59:32.106+10:00,0d9a1f52-d5ea-422d-8f0b-2d6984c9b31a,ailo:authz:organisation:5b89c170-95d7-4a74-9e56-9880cd9d4b30,41,Fenfield Street,Cranbourne,VIC,,Australia,41 Fenfield Street Cranbourne,2020-07-18T11:54:21.252662+10:00,2020-09-26T02:53:04.599923+10:00,3
2020-07-15T18:25:01.578755+10:00,2020-08-05T07:57:15.287127+10:00,2020-07-09T21:01:24.588+10:00,4e574650-a0bf-42d3-96e3-666e487a23a9,ailo:authz:organisation:5b89c170-95d7-4a74-9e56-9880cd9d4b30,26,Rouse St,Cranbourne,VIC,3977,Australia,26 Rouse St Cranbourne,2020-07-30T01:32:32.8089+10:00,2020-09-30T03:52:21.442082+10:00,3
,,2020-07-10T13:41:52.437+10:00,c414ac9b-f1c2-40db-a301-995286554af1,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,13,Cross St,Bronte,NSW,2024,Australia,13 Cross St Bronte
2020-07-15T21:13:44.901607+10:00,2020-07-23T21:45:47.238363+10:00,2020-07-12T17:18:12.643+10:00,edd225a3-992c-4c7e-a753-d15326d0508d,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,7,Aspect Terrace,Springfield Lakes,QLD,4300,Australia,7 Aspect Terrace Springfield Lakes,2020-07-22T08:41:16.517536+10:00,2020-08-19T18:48:31.519303+10:00,5
2020-07-18T23:28:03.530787+10:00,2020-07-21T14:46:06.399278+10:00,2020-07-12T17:25:29.709+10:00,bb19f6e4-7336-4b08-b5c2-c15df1d335cf,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,40,Berkshire Pl,Springfield Lakes,QLD,4300,Australia,40 Berkshire Pl Springfield Lakes,2020-07-25T03:50:58.743953+10:00,2020-08-20T02:58:29.254104+10:00,5
2020-07-15T17:57:59.024458+10:00,2020-07-27T18:33:19.424567+10:00,2020-07-12T17:30:16.528+10:00,0d8a9f50-a2ac-4884-8e84-483985677a2d,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,24,Bridgewater Rd,Springfield,QLD,4300,Australia,24 Bridgewater Rd Springfield,2020-07-22T04:02:55.637748+10:00,2020-08-19T03:49:51.529453+10:00,4
2020-07-20T13:21:00.489935+10:00,2020-07-23T17:30:10.860296+10:00,2020-07-12T17:33:15.738+10:00,33fd8fef-a0cf-40dd-b150-db67e393a41d,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,20,Caraway St,Springfield Lakes,QLD,4300,Australia,20 Caraway St Springfield Lakes,2020-07-20T13:23:06.988339+10:00,2020-08-20T17:55:11.842053+10:00,4
2020-07-20T17:12:22.243954+10:00,2020-07-22T10:40:41.559907+10:00,2020-07-12T17:37:57.465+10:00,e7b40416-7f80-47d9-8513-d51c3c48b17a,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,90,Cochrane St,Camira,QLD,4300,Australia,90 Cochrane St Camira,2020-07-24T12:02:49.586512+10:00,2020-08-21T13:55:54.91729+10:00,5
2020-07-15T19:40:14.871147+10:00,2020-07-23T09:50:30.126004+10:00,2020-07-12T17:40:54.862+10:00,3c8c80f9-9acf-40bb-9f4b-64c65b061806,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,29,Colorado Dr,Springfield Lakes,QLD,4300,Australia,29 Colorado Dr Springfield Lakes,2020-07-15T19:41:12.613114+10:00,2020-08-12T17:25:57.376305+10:00,4
2020-07-30T22:04:27.347042+10:00,2020-08-11T22:23:16.25938+10:00,2020-07-12T17:44:15.374+10:00,ec64d40e-be69-4b90-b494-0e1c158195df,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,72,Heritage Cct,Springfield Lakes,QLD,4300,Australia,72 Heritage Cct Springfield Lakes,2020-07-30T22:05:19.983949+10:00,2020-08-20T23:03:16.804678+10:00,4
2020-07-17T09:59:56.621222+10:00,2020-08-03T11:11:48.847503+10:00,2020-07-12T18:50:07.839+10:00,765d4add-0f4f-464e-b1d1-d33d2a87f8ab,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,69,Lavender St,Springfield Lakes,QLD,4300,Australia,69 Lavender St Springfield Lakes,2020-07-17T10:14:45.824419+10:00,2020-08-22T02:07:27.787478+10:00,5
,,2020-07-13T10:06:08.214+10:00,875caaa7-ca8a-4cb2-84c6-6d376aa6f465,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,29,Atlantic Drive,SPRINGFIELD LAKES,QLD,4300,Australia,29 Atlantic Drive SPRINGFIELD LAKES
2020-07-19T23:41:01.1652+10:00,2020-07-28T18:13:08.258129+10:00,2020-07-13T10:09:11.828+10:00,c201b96d-2a01-49b0-a244-dfba88042d5d,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,34,Amity Way,SOUTH RIPLEY,QLD,4306,Australia,34 Amity Way SOUTH RIPLEY,2020-07-24T21:16:18.439325+10:00,2020-08-07T06:57:46.61142+10:00,2
2020-07-17T16:59:31.019238+10:00,2020-07-31T13:02:38.311262+10:00,2020-07-13T10:12:27.932+10:00,88c725b2-e18a-484c-8e6b-31916c5b7e7b,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,4,Arnaldo Ave,AUGUSTINE HEIGHTS,QLD,4300,Australia,4 Arnaldo Ave AUGUSTINE HEIGHTS,2020-07-30T20:34:22.392447+10:00,2020-08-19T02:14:37.61113+10:00,4
2020-07-19T19:06:42.759123+10:00,2020-08-01T13:24:38.445575+10:00,2020-07-13T10:14:16.33+10:00,4192a132-6a8f-4700-9c49-3b433e32be30,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,35,Aspect Tce,SPRINGFIELD LAKES,QLD,4300,Australia,35 Aspect Tce SPRINGFIELD LAKES,2020-07-19T19:10:44.205702+10:00,2020-08-19T13:31:46.715964+10:00,4
2020-07-20T16:20:12.392692+10:00,2020-07-31T13:26:23.822297+10:00,2020-07-13T10:15:33.17+10:00,6e4e5290-81e7-4b75-b43b-b54dae469513,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,5,Atlantic Drive,SPRINGFIELD LAKES,QLD,4300,Australia,5 Atlantic Drive SPRINGFIELD LAKES,2020-07-21T15:00:00.178775+10:00,2020-08-18T17:52:18.585776+10:00,5
2020-07-17T19:02:07.408833+10:00,2020-07-24T11:56:10.159242+10:00,2020-07-13T10:16:50.515+10:00,12d8c830-3d04-4062-bdcd-f32e90ed73d9,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,61,Fitzpatrick Circuit,AUGUSTINE HEIGHTS,QLD,4300,Australia,61 Fitzpatrick Circuit AUGUSTINE HEIGHTS,2020-07-31T01:32:27.82906+10:00,2020-08-14T06:09:49.288987+10:00,2
2020-07-16T07:58:24.248533+10:00,2020-08-01T07:49:15.591076+10:00,2020-07-13T10:20:22.458+10:00,47b7a88b-35c8-475f-9735-491e228dc6e8,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,19,Hilton Street,BELLBIRD PARK,QLD,4300,Australia,19 Hilton Street BELLBIRD PARK,2020-08-12T09:16:29.531251+10:00,2020-08-12T09:16:29.531251+10:00,1
2020-07-16T08:29:08.777031+10:00,2020-07-24T11:47:06.262312+10:00,2020-07-13T10:21:35.699+10:00,de9e3daa-3974-4e7f-988a-63b91a99be92,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,17,Hyssop Place,SPRINGFIELD LAKES,QLD,4300,Australia,17 Hyssop Place SPRINGFIELD LAKES,2020-07-26T16:37:36.341238+10:00,2020-08-20T19:00:21.197737+10:00,3
2020-07-15T20:15:23.982902+10:00,2020-07-23T13:38:29.459049+10:00,2020-07-13T10:22:22.302+10:00,b6258215-7e35-4f24-83c7-807b9e12f90d,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,6,Violet Avenue,SPRINGFIELD LAKES,QLD,4300,Australia,6 Violet Avenue SPRINGFIELD LAKES,2020-07-17T03:36:06.907498+10:00,2020-08-21T02:07:28.360711+10:00,5
2020-07-18T17:28:04.83903+10:00,2020-08-05T11:38:18.021169+10:00,2020-07-13T10:32:10.483+10:00,75457b1b-189f-42a8-975d-7b950bae7bd1,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,36,Shearwater Terrace,Springfield Lakes,QLD,4300,Australia,36 Shearwater Terrace Springfield Lakes,2020-07-25T10:06:32.851633+10:00,2020-07-25T10:06:32.851633+10:00,1
,,2020-07-14T08:37:29.886+10:00,98912f09-af74-46a7-8967-8eb26f6cc0b5,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,23/13,Fairway Close,Manly Vale,NSW,2093,Australia,23/13 Fairway Close Manly Vale
,,2020-07-14T10:43:49.767+10:00,c74e0a4d-d49b-419d-9615-7cde828741a3,ailo:authz:organisation:66310809-5899-4a10-9e7f-0f18c12fdfa9,50/6-24,Henry Street,West End,Queensland,4810,Australia,50/6-24 Henry Street West End
,,2020-07-14T10:50:29.518+10:00,94be1353-9651-42b9-b728-4ecc381c708a,ailo:authz:organisation:66310809-5899-4a10-9e7f-0f18c12fdfa9,65,Fremont St,Mount Low,QLD,4818,Australia,65 Fremont St Mount Low
,,2020-07-14T10:56:16.562+10:00,21066f0f-2fd0-41c8-8d53-e834e002f083,ailo:authz:organisation:66310809-5899-4a10-9e7f-0f18c12fdfa9,57,Findlater Street,Oonoonba,QLD,4811,Australia,57 Findlater Street Oonoonba
,,2020-07-14T12:39:26.352+10:00,2804408d-a41c-4bf1-a2df-583b53fb2803,ailo:authz:organisation:66310809-5899-4a10-9e7f-0f18c12fdfa9,103,Daintree Drive,Bushland Beach,QLD,4818,Australia,103 Daintree Drive Bushland Beach
,,2020-07-14T14:05:29.397+10:00,a8284d0b-f698-402b-8d59-6ed473590ad4,ailo:authz:organisation:66310809-5899-4a10-9e7f-0f18c12fdfa9,17,Hogg Street,Deeragun  Qld,QLD,4818,Australia,17 Hogg Street Deeragun  Qld
,,2020-07-14T14:12:23.179+10:00,ddf915a6-5e56-4345-ab53-e2ecf9f761db,ailo:authz:organisation:66310809-5899-4a10-9e7f-0f18c12fdfa9,43,Lancaster Street,Garbutt,QLD,4812,Australia,43 Lancaster Street Garbutt
2020-07-17T12:22:00.242579+10:00,2020-07-29T17:26:58.371605+10:00,2020-07-16T09:21:27.961+10:00,848d276e-905c-4527-90ad-796539ae0005,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,50,Tracey Court,Miepoll,VIC,3666,Australia,50 Tracey Court Miepoll,2020-07-17T12:24:59.307668+10:00,2020-10-09T07:48:13.754636+11:00,10
,,2020-07-22T16:40:44.038+10:00,96c902a1-0956-4ad6-8ad1-18fa8bb106e1,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,6,Bean St,Geelong,VIC,3220,Australia,6 Bean St Geelong
2020-07-24T11:45:15.942471+10:00,,2020-02-27T16:30:58.15+11:00,a4592731-7af6-48ea-b2a2-927b4086485b,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,4,Myrtle St,Bowral,NSW,2576,Australia,4 Myrtle St Bowral,2020-03-20T17:17:52.634735+11:00,2020-05-15T10:25:39.483025+10:00,5
